Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.2543638348579407,0.075465,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.4354577362537384,0.99145,0.32
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.1544382721185684,0.796248,1.42
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.1273601949214935,0.2495,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.2342238128185272,0.100545,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.9890786409378052,1.0,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.1127359867095947,0.2693,0.73
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-1.0736284255981443,1.0,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.1157565340399742,0.269779,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.4647827446460724,0.996094,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.1527416855096817,0.804753,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.0534659959375858,0.387674,1.42
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,-0.1810905039310455,0.835643,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.6541822552680969,0.000119,1.05
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.6439720988273621,0.999804,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.3453818261623382,0.029051,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,-0.0540872141718864,0.612855,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.1167544648051261,0.266152,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,-0.2247543334960937,0.889758,0.73
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.3758513629436493,0.018643,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.5016602277755737,0.002029,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.2810968160629272,0.055851,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.134235069155693,0.233549,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.3642454743385315,0.974657,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.2790625691413879,0.063819,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,0.081345148384571,0.331495,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,-0.2293981462717056,0.894637,0.73
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.1468862295150756,0.213652,1.05
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,-0.1189551949501037,0.73986,0.32
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,-0.0180376172065734,0.537315,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,-0.0300168879330158,0.565192,0.73
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.11251100897789,0.728104,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.1509506404399871,0.794268,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,0.0318786203861236,0.431137,0.73
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.1537944078445434,0.20774,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.3832839429378509,0.017826,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.7259581089019775,3e-05,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.0465798415243625,0.400268,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.1541620194911956,0.200639,0.73
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.2973284125328064,0.056257,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.7898420691490173,3e-06,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.2377067655324936,0.102449,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.3590576350688934,0.024406,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.63994300365448,0.999782,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,0.5247129201889038,0.001802,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.870845377445221,1e-06,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.0211243405938148,0.454644,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,0.2397188888348647,0.098969,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,-0.0536597360060243,0.614951,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.1609488486780247,0.194512,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.3603632423002311,0.023981,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,0.2026091107606364,0.13856,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,-0.2228482279069184,0.887803,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.171074018241659,0.179797,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,0.0060914098285138,0.487692,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,-0.2523674124513954,0.915811,0.73
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,0.0281585827469825,0.438264,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,0.141817957162857,0.226021,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,-0.124696284532547,0.751579,0.73
