Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,12870,-0.479384183883667,0.8222222222222222,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,12870,-0.900001049041748,0.9706293706293706,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,12870,0.0038948848377913,0.497047397047397,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,12870,0.0815247222781181,0.4404817404817405,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,12870,-0.2419496029615402,0.6787878787878788,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,12870,0.6331576108932495,0.1062937062937063,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,12870,0.3949620723724365,0.221056721056721,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,12870,0.1630192995071411,0.3763014763014763,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,12870,-0.7850818037986755,0.94001554001554,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,12870,-0.0558550280274626,0.544055944055944,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.4232475757598877,0.013182,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.8409375548362732,2e-06,1.05
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,12870,-0.6561723599444326,0.8521367521367521,0.32
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wav2vec2_base,1000000,-0.8646838665008545,0.984381,1.42
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,12870,-0.1543239898348834,0.6153069153069153,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,12870,-0.2271360409890069,0.668919968919969,0.32
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.1652180850505828,0.823581,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.0209662336856126,0.547345,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,12870,-0.4029989838600158,0.7842268842268842,0.32
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,12870,0.0464383400976657,0.4647241647241647,0.32
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.2455265379371952,0.092092,0.73
American vs. Korean English Accents,Pantos & Perkins,American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),8,60,Pantos & Perkins recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,12870,0.3078621923923492,0.2801864801864802,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.2472111135721206,0.097921,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wav2vec2_large_ls960,1000000,-0.497222751379013,0.88611,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.4904534220695495,0.003337,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,-0.329387240529082,0.96525,0.73
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.3554661571979522,0.031033,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wav2vec2_large_ll60k,1000000,0.2276621460914611,0.293809,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.567351758480072,0.000781,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.4584157168865204,0.004535,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.5307906270027161,0.001209,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,hubert_base_ls960,1000000,-0.5323490500450134,0.900802,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.1006732285022735,0.700435,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,-0.3672064732074678,0.97807,0.73
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.3330764174461365,0.034066,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,hubert_large_ll60k,1000000,-0.9765751957893372,0.992853,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,1.1473822593688965,1e-06,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,-0.4124742150306701,0.989151,0.73
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.7905964255332947,4e-06,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.1290565580129623,0.233401,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,1.0368508100509644,1e-06,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,hubert_xtralarge_ll60k,1000000,-0.9703742861747742,0.992448,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,1.0463594198226929,1e-06,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,0.1574519723653793,0.196532,0.73
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.9007288217544556,1e-06,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base,1000000,0.0527142323553562,0.450888,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.2283989191055297,0.116433,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,-0.2855550348758697,0.940866,0.73
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,1.1775832176208496,1e-06,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.5303504467010498,0.001189,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base_plus,1000000,0.0114215211942791,0.489899,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,-0.1440218687057495,0.783383,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.5311540365219116,0.997566,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_large,1000000,-0.0859612300992012,0.580544,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,0.589937686920166,0.000509,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.5921428799629211,0.000819,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_large_encoder,1000000,-1.1250972747802734,0.999178,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.7974461913108826,2e-06,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,1.039880633354187,1e-06,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.4205237329006195,0.010268,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,0.727876806250983,3.3e-05,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_base_en_encoder,1000000,0.0863549508715342,0.418724,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,0.2465977370738983,0.088971,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.631431078974423,0.000316,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_base_encoder,1000000,0.2473303823533756,0.27826,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.6178989410400391,0.000177,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.6781675815582275,4.6e-05,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.0837691312078983,0.325164,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,0.6879438036412988,0.000106,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_medium_en_encoder,1000000,-0.393755555152893,0.827247,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,0.627407724708209,0.000237,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_medium_encoder,1000000,-0.6767441630363464,0.950809,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.4652586752193492,0.006787,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.6090414524078369,0.000247,0.33
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.5950802538206676,0.00048,1.05
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.6840087175369263,3.4e-05,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_small_en_encoder,1000000,-0.2576708661004597,0.729758,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,0.6471202969551086,0.000255,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_small_encoder,1000000,-0.7073316700047187,0.959044,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,0.7974824905395508,5e-06,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,0.6986657977104187,8.4e-05,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.597154974937439,0.000546,1.42
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.173867255449295,0.836995,0.33
