Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.3763691782951355,0.016369,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.9427419900894164,1e-06,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,0.0841907486319542,0.323653,0.73
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.7079212069511414,4.3e-05,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base,1000000,-0.5365925431251526,0.903108,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.1306333988904953,0.247538,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_large_encoder,1000000,-0.1857643574476242,0.849547,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base_plus,1000000,-0.8010045289993286,0.977201,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.3007815778255462,0.049721,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.5565676093101501,0.000708,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.4096648693084717,0.009798,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.3290277123451233,0.957682,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_large,1000000,0.0321560017764568,0.469904,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.2319627106189727,0.897809,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.8976612091064453,1e-06,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_large_encoder,1000000,-1.306244969367981,0.999807,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.6117050647735596,0.00028,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.1538662612438202,0.193096,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.226157397031784,0.100865,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,0.6158493770874597,0.00056,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_base_en_encoder,1000000,-0.2942253836503485,0.756049,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,0.2742027342319488,0.067696,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,-0.3127067199894923,0.949503,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_base_encoder,1000000,-0.0309618743411103,0.529844,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.3556147980026504,0.017239,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.195592924952507,0.135566,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.43236243724823,0.006685,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,-0.7098409038759754,0.999939,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_medium_en_encoder,1000000,-0.8989009261131287,0.987502,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,0.3292760589198688,0.035614,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_medium_encoder,1000000,-0.5625008344650269,0.899559,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.5639318372592307,0.001282,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_small_en_encoder,1000000,-0.4453991444172577,0.834848,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.0590000572048207,0.332963,1.05
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.2279634028673172,0.099064,0.33
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,0.5826650857925415,0.000973,1.05
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.4546491503715515,0.0049,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,12,54,Speaker Accent Archive (Young/Old Native British English Speakers),EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,whisper_small_encoder,1000000,-0.5562496327309816,0.910244,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,-0.0112565392628312,0.524301,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,-0.1623893529176712,0.801976,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.3872703611850738,0.018236,1.42
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,0.5170525312423706,0.001927,1.05
