Test,Authors,X,Y,A,B,Number of Target Embeddings per Group,Number of Attribute Embeddings per Group,Target Dataset,Attribute Dataset,Dataset Used for Embedding Extraction,Speech Model,Number of Permutations,SpEAT d,SpEAT p,IAT d
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.0378927290439605,0.578975,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,0.0703589469194412,0.351378,"0.02 for males, 0.42 for females"
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.7804645895957947,1.1e-05,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.5485677123069763,0.99826,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_base,1000000,-0.1305014789104461,0.758091,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.2420349568128585,0.907179,0.73
British vs. Spanish English Accents,Romero Rivas et al.,British Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (EU_Emotion_Stimulus_Set),32,54,Romero Rivas et al recordings,EU_Emotion_Stimulus_Set,EU_Emotion_Stimulus_Set,wavlm_base,1000000,0.3614604473114013,0.075582,1.06
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.3401353657245636,0.967648,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,55,60,UASpeech Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.223095566034317,0.122996,1.05
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.6710714101791382,0.000102,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.2429958432912826,0.903595,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.5104759335517883,0.997568,0.73
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.0141761666163802,0.468381,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.0082031581550836,0.481327,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.0937762036919593,0.693678,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,-0.082473911345005,0.667946,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ls960,1000000,0.002696618437767,0.494222,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.0818740278482437,0.670287,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.6835532188415527,0.999996,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.0616052076220512,0.631722,0.73
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.353736937046051,0.02244,0.33
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.0668319389224052,0.646483,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.9652294516563416,1.0,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,-0.2056424021720886,0.861722,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,-0.525031566619873,0.998014,1.42
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,0.1115932315587997,0.277683,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wav2vec2_large_ll60k,1000000,-0.0844245925545692,0.677063,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,-0.3217837512493133,0.959479,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.5058553218841553,0.001543,1.05
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,-0.51006680727005,0.997173,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,-0.3393048942089081,0.966369,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.3285818696022033,0.035825,0.73
Human vs. Synthesized Speech,Mitchell et al.,Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.9444373846054076,1e-06,0.33
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.5109352469444275,0.001405,1.05
Female vs. Male Speech,Mitchell et al.,Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),64,60,Mitchell et al. recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.0863700062036514,0.313852,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,-0.832740843296051,0.999999,0.32
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.5580640435218811,4.3e-05,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_base_ls960,1000000,0.032296847552061,0.432549,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.1273238956928253,0.7521,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.2168546319007873,0.117774,0.73
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.7603954076766968,1.5e-05,1.05
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,-0.2931686341762543,0.944421,0.32
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.0649955496191978,0.363683,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,-0.1107464656233787,0.727171,0.73
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.2939842641353607,0.944815,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,0.8762129545211792,1e-06,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,-0.1656267791986465,0.817073,0.73
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,0.1650534272193908,0.190613,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_large_ll60k,1000000,-0.1675067692995071,0.819043,"0.02 for males, 0.42 for females"
American vs. Korean English Accents,SAA (U.S. vs. Korean Matches),American Accent,Foreign Accent,Pleasant Audio Clips,Unpleasant Audio Clips (morgan_emotional_speech_set),59,60,SAA (U.S. vs. Korean Matches),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.0290008448064327,0.437856,0.32
(Non-Dysarthric vs. Dysarthric) vs. (Pleasant vs. Unpleasant),Nosek et al.,Non-Dysarthric,Dysarthric,Pleasant,Unpleasant,60,60,TORGO Recordings,morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.898013710975647,2e-06,1.05
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.0323942340910434,0.429741,0.73
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,0.256730318069458,0.086149,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,hubert_xtralarge_ll60k,1000000,-0.109690248966217,0.724999,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,-0.2228017896413803,0.881518,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base,1000000,0.1480947583913803,0.210818,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,0.1102410703897476,0.279976,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_base_plus,1000000,0.2044757902622223,0.132664,"0.02 for males, 0.42 for females"
Human vs. Synthesized Speech,Human Vs. Synthetic (SAA),Human Voice,Synthesized Voice,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),57,60,Human Vs. Synthetic (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.4294096231460571,0.01072,0.33
Female vs. Male Speech,Female vs. Male (SAA),Female,Male,Pleasant Audio Clips (morgan_emotional_speech_set),Unpleasant Audio Clips (morgan_emotional_speech_set),60,60,Female vs. Male (SAA),morgan_emotional_speech_set,morgan_emotional_speech_set,wavlm_large,1000000,0.3267929852008819,0.036954,"0.02 for males, 0.42 for females"
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,0.0676591100271449,0.359675,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_encoder,1000000,-0.2830839181124234,0.93943,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,0.0510269314829776,0.393042,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_base_en_encoder,1000000,-0.2496723730786369,0.913928,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,0.122555147347378,0.256927,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_encoder,1000000,-0.2967433035128748,0.947703,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,0.2012537637469395,0.14121,1.42
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,0.1465284377336502,0.21723,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_small_en_encoder,1000000,-0.2432459463679163,0.90793,0.73
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_encoder,1000000,-0.221672847867012,0.886891,0.73
Young vs. Old Accents,Nosek et al.,Young,Old,Pleasant,Unpleasant,58,60,Speaker Accent Archive (Young/Old Native American English Speakers),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,0.1621248424053192,0.19394,1.42
(European American vs. African American) vs. (Pleasant vs. Unpleasant),Nosek et al.,European American,African American,Pleasant,Unpleasant,60,60,CORAAL/Buckeye (Matched),morgan_emotional_speech_set,morgan_emotional_speech_set,whisper_medium_en_encoder,1000000,-0.26906976103782654,0.929414,0.73
